"label","text"
"1","额，印度女性权利太差了。 我作为女性也不支持中国女子嫁给印度人。但是答主好像有点鄙视中国女性的意思。拜金媚外是个案好么？就跟直男癌我相信是个案一样。。。大部分中国男女是正常的= ="
"0","。。。青海有吗？博物馆我怎么没看见阿楼主。嘎巴拉更有意思要不要去查查？哈哈 我就在青海"
"1","现在都是白人至上，只能通过团结黄种人，才能和他们平衡的"
"0","[飙泪笑]，我是河南平顶山的，您这样夸人太含蓄了，您要是直接说我声音好听，那我就美滋滋了"
"0","为啥嫁人非要嫁老头？lz估计就是看不得亚洲女性和非亚裔交往吧，所以把这些往坏了说。才18就满篇直男癌言论，药丸"
"0","王坤，临汾皇帝，美加贵族，台湾人民的好朋友，温哥华荣誉市民，美国皮包骗子公司的好伙伴，西方敌对媒体的传话筒，米奇沃克斯。"
"1","从小觉得自已是个女孩，不认同甚至厌恶自已的身体。"
"0","我河北的 隔壁学校就这样 hh了"
"0","集合了一个完美偶像的所有条件。颜值，个人感觉黑人里面最帅。其他大家都说了就不重复了。https://www.zhihu.com/video/1057902311187292160"
"1","先看历史背景好吗？在六十年代美国，他们极度歧视黄种人，如果没有硬实力，他们会去花费大量资源和金钱包装他们歧视的人？"
"0","哈哈，重庆，20几个座位那种小厅。从2003年第一盘正版《混乱之治》，等待了13年，花点钱充值信仰是理所应当的。"
"0","谢谢，共勉。对于这种不负责的男朋友，我觉得最保险的做法是识别他们并不被他们骗取信任。一切都会好起来的，每一天都会有太阳升起。"
"1","貌似江浙沪一起歧视安徽人……"
"1","说上海人排外的外地人带着自己的车牌滚蛋！"
"0","他就是黄种人中黑了之后还这么帅的。。。。"
"1","广东那边一大堆这种骗子 身边三四个都是被那边骗的 操"
"0","云南人表示现在很想吃鲜花饼米线炸洋芋，还有一种沾益小粑粑也特别好吃！！！还有烧饵块蒸饵丝，大理古城还有一家杨记话梅超级好吃！！！"
"0","现在这个环境下估计很难，本来生育率就低，还婚内强奸，如果轻易就能认定，这让男的也无所适从啊，那些有轻微性虐倾向的又怎么办？"
"1","没有办法应对。 现在的办法应对就是取消产假，或者是孕妇休产假可不支付工资，不带薪续留职。"
"1","美国的黑人还有一个问题就是没有好的教育，美国底层人民更本没有好的教育，属于社会体制问题，只能搞娱乐体育才有出路"
"1","支持黑命贵，就是支持黑人对亚裔零元购。"
"1","总结来说真的没优势，无论是皮肤，体力，五官都被黑人或白人比下去。至于智商，感觉还是白人厉害。当然，也可能是我们智商高但是因为教育失败所以被埋没了。当然，你们如果真的要拿民族精神传统文化这些东西来说的话那也就呵呵了"
"1","不一定能下这个结论，因为在南非和津巴布韦都是白人的地位高于黑人。有可能是黑人不擅长游泳，也有可能是这两个国家的黑人太贫穷仍然游不起。"
"1","捷克，斯洛伐克真的很歧视中国人。在美国吧，最起码买东西人家态度还是好的，美式标准假笑对中国人还是有的。但是在捷克，斯洛伐克等国家买东西都不带笑一下的，服务员全程冷着脸，"
"1","别欲言又止了，我是河南人，说真的这井盖我是真心想收集啊233333"
"0","既然都不承认是男朋友，那么另外四个至少是在不存在对对方有爱情即正式确立关系的时候就发生了性行为吧个人觉得这样无法控制自己的欲望就不值得提倡"
"0","我哪有，我是一个小仙女"
"1","前几天看到了个新闻,日本，一个矛盾的国家，我喜欢它的文化，特别是二次元;我厌恶它的政治，特别是军国主义。我觉得日本人友善与和平，不然为什么会有那么美好的漫画。我觉得日本政府很残暴，不然怎么有侵略行为。"
"0","吉林省还是国内为数不多的汉族人口比例在增长的省份，而且21世纪以来满族、朝鲜族、蒙古族、回族等主要少数民族人口数量和比例全是负增长。在一胎时代，吉林省少数民族是可以申请生二胎的，但是少数民族的生育率比汉族还低。"
"0","这话说的，好像结了婚30岁以上的女人里面就没有可悲的一样"
"1","麻烦你去了解一下到底什么是直男癌再来说话，直男癌不是直男，直男很正常的"
"1","你没看懂问题所在，如你所说，这种带有种族倾向的做法大家都理解。 问题是当了biao子还要立牌坊，明明歧视亚裔，号称自己对种族一视同仁，实质行动上又歧视亚裔。"
"1","这才是血性男儿！最讨厌那些娘里娘气的家伙说什么理智理智，冷静冷静，md作为男人自己怀孕的妻子被三个女人围住，还被扇巴掌，要是不踹这个导购算什么男人？！！！！"
"0","因为现实很简单，生活从来不是建立在想象之上的。,德国工人，在我所聊天过的人中，大部分就是中国的职业高中或者同等大专学历教育水平，包括不少的80后；普遍社会教育下，含金量足够的本科及以上教育不可能比例很高，一方面个体教育支出很高，"
"0","因为妇人不代表女性价值观，而是男性价值观，而少女却是。他尊重女性讨厌妇人正是如此。"
"1","警惕女性语言陷阱，温柔贤惠对应的是顾家负责，女人不温柔贤惠，咱们男人就不要顾家负责。"
"0","他们都说任太用力了，可能每个人性格不一样吧。换作我我可能会把男友吃了任已经很克制了"
"0","本身清之前的明，唐各朝等都在东北设立过管理机构，有驻军，有不少居民，我是不知道为什么总有人吹东北是清带过来的。至于西藏，明朝也册封过五王，驻过军的，何来没满清就没西藏。"
"0","巧遇金菜地女神。。。"
"1","不是不堪而是这个学院的那个男辅导员非常垃圾这是公认的"
"0","我一直认为世界女权组织应该来中国好好普及一下什么叫女权，感觉女权的意义很少人懂。"
"0","福建政和白茶（18年白牡丹）一斤198福建政和功夫红茶一斤180还有广东潮汕单丛哦感兴趣可以找我交流交流"
"0","原本，男性被性侵的犯罪，法律没有相关规定，后来女权主义者们认为应该性别平等，于是在他们的争取下，2015年刑法修正案。"
"1","这不就是抹黑女性？"
"1","刚要说幸亏这事是外媒说的不会有人骂女权了，结果还是有啊，喝口水噎到了也要骂中国女权也算是我国男癌特色了。"
"1","不按规矩办事是对的，按规矩办事是错的，那我觉得四川贫穷落后真是活该了，成都就该吸他们的血。"
"1","嗯。因为是知乎，所以回复下。其它论坛都不会回复。中国的网络一直都是直男的天下，男人骂是正常的，回嘴就是女权癌了。多数时候也都当没看见而已。偶尔回复下。"
"1","同河北！握个手，每次都因为这个吵架，总感觉屁本事没有，折腾起人，摆架子到时挺在行！简直给我恶心不行！"
"0","不是西安人。但是我知道每个省的口味偏好都不一样，只有某些山西人总喜欢把自己的面食吹得天下无敌，但是不同口味的外省人真不一定喜欢吃。 你就不能尊重其他省的口味喜好吗？凭什么山西人喜欢吃的口味就成了"
"1","总觉得台湾明星的智商低低的"
"1","辛普森案中作为最重要证据的血手套辛普森无法穿戴进去，办案的主要警察有严重的黑人歧视言论，多种因素造成了该案无法形成证据链因而宣判无罪。不要程序正义，谁去跟呼格和聂树斌的冤魂道歉？"
"0","我们这边的说法，出嫁的姑娘过年时回娘家，会对娘家兄弟和侄子不利。所以独生子女就无所谓啦"
"1","女权就是平权，女权就是平权，你说的那是中国特色女权。"
"0","我比较喜欢江苏卫视得世界青年说"
"1","台湾网友评论也够恶心。"
"0","哎。。。没办法，之前帮朋友congestion香港买了一本，说是国内禁书了，真是有点焚书坑儒的感觉了"
"1","港警一哥把这个人坠楼的正面高清视频都放出来了，也拦不住他们造谣，甚至跑去台湾的迪卡论坛拿一个蒙面暴徒的照片赔上文字就开始污蔑港警轮奸他媳妇…"
"0","“贤惠”这种形容是对于女性在传统社会的中“角色之功能性”的赞许，不是对她真实本人的。"
"1","这两个女人得丑成什么样啊？！用表演吃屎来引人耳目？！"
"0","赶紧找个男朋友哈，分摊房租"
"1","你不觉得性侵说很站不住脚吗？正常女人谁会生下强奸犯的孩子，你老婆感到亏欠说明尚有良知，而你还替她辩解不是她的错无异于自欺欺人"
"0","靠自己在上海买房很难吧。。"
"1","歧视不可怕，可怕的是双标，黑人犯罪那么高，南非罪恶之国，芝加哥罪恶之城，也没见恐黑，要明白一点，两个三观不同的人是无法互相说服的，在历史潮流面前，个人作用可以忽略不计，"
"0","师资不一样，发展不好的省一个样，发现好的一个样，不能比，如果全国都一样，我们东北的考生不用考了，同理，新疆西藏云南贵州甘肃等一些省份都不用考了，没有一点歧视的意思，不同地区不同高考试卷不同分数线，我觉得很公平！"
"1","这个手势是对亚洲人的种族歧视"
"1","其他不说，除非嫁马云这种有钱人，哪怕老公年薪五百万以上，我也不觉得有多少信心可以做一个全职家庭主妇。"
"0","那男也是太低情商了"
